149.0,420.0,4.0,2693.0,1.0,11.0,5.0,69.0,11.0,192.0,238.0
597.0,27.0,92.0,1.0,308.0,3.0,175.0,42.0,595.0,210.0,21.0
25.0,14281.0,22.0,279.0,4.0,25.0,72.0,49.0,5136.0,106.0,1.0
216.0,513.0,12776.0,12777.0,1068.0,5.0,14.0,17.0,5020.0,12778.0,4.0
1446.0,27.0,1161.0,5.0,1723.0,2751.0,1007.0,3476.0,493.0,537.0,182.0
1847.0,2.0,2006.0,898.0,11.0,9.0,15.0,1.0,76.0,442.0,3.0
81.0,1083.0,1083.0,34.0,162.0,60.0,11.0,9.0,164.0,8.0,301.0
10.0,9342.0,36.0,1616.0,1.0,52.0,1616.0,456.0,37.0,2.0,808.0
7865.0,7866.0,4.0,16.0,520.0,2.0,7867.0,9.0,7.0,3222.0,7.0
22.0,33.0,14544.0,10.0,28.0,14545.0,4.0,15.0,47.0,80.0,1.0
17.0,216.0,2859.0,3.0,49.0,13410.0,3641.0,13411.0,7.0,27.0,17.0
114.0,4.0,304.0,23.0,130.0,445.0,846.0,21.0,6.0,10650.0,32.0
5.0,44.0,3.0,17.0,600.0,42.0,274.0,7.0,17.0,8239.0,2.0
379.0,19.0,2323.0,321.0,9.0,15.0,1900.0,2.0,76.0,13265.0,54.0
28.0,126.0,7172.0,6.0,838.0,4.0,33.0,84.0,422.0,19.0,243.0
34.0,3611.0,491.0,17.0,182.0,296.0,52.0,3062.0,32.0,19.0,47.0
4.0,1.0,12478.0,2.0,12479.0,12480.0,1.0,161.0,12481.0,104.0,12482.0
1.0,12202.0,3.0,45.0,5001.0,12203.0,5.0,1457.0,12204.0,132.0,1.0
1.0,55.0,7.0,81.0,1395.0,426.0,25.0,22.0,55.0,5.0,9698.0
154.0,61.0,800.0,4.0,59.0,2370.0,77.0,5.0,36.0,283.0,23.0
45.0,9564.0,2607.0,1.0,11.0,1870.0,2.0,4846.0,4.0,14.0,56.0
58.0,830.0,765.0,46.0,4326.0,2348.0,4.0,172.0,10.0,16.0,29.0
66.0,491.0,17.0,895.0,24.0,4892.0,347.0,35.0,9730.0,738.0,24.0
31.0,490.0,343.0,33.0,9.0,3817.0,1.0,50.0,36.0,135.0,23.0
5144.0,42.0,12055.0,17.0,12056.0,1.0,1457.0,2.0,1590.0,1351.0,12057.0
11.0,3.0,212.0,28.0,1.0,5994.0,5995.0,56.0,2.0,1348.0,6.0
146.0,30.0,763.0,349.0,558.0,92.0,50.0,8.0,21.0,6.0,296.0
1540.0,2.0,483.0,3.0,109.0,5.0,721.0,291.0,201.0,14.0,26.0
46.0,4326.0,329.0,68.0,608.0,33.0,11.0,8.0,104.0,197.0,1.0
29.0,138.0,3.0,29.0,20.0,26.0,71.0,332.0,4.0,170.0,16.0
70.0,4.0,341.0,4115.0,633.0,1.0,11.0,32.0,39.0,36.0,852.0
159.0,371.0,49.0,427.0,2.0,190.0,185.0,7.0,84.0,71.0,294.0
1.0,16.0,930.0,173.0,43.0,9.0,359.0,463.0,9625.0,311.0,9626.0
38.0,8.0,867.0,64.0,1.0,8446.0,4545.0,17.0,15.0,4546.0,8447.0
1094.0,1131.0,979.0,101.0,123.0,3249.0,17.0,7200.0,13.0,18.0,49.0
17.0,12.0,6.0,1535.0,3302.0,267.0,19.0,8.0,22.0,277.0,35.0
3159.0,62.0,2330.0,2.0,158.0,2758.0,1.0,1303.0,46.0,8131.0,29.0
4052.0,398.0,100.0,235.0,1155.0,7.0,6641.0,3.0,11.0,67.0,31.0
12.0,4347.0,460.0,2136.0,163.0,335.0,238.0,541.0,19.0,210.0,1080.0
4405.0,9117.0,1.0,9118.0,6.0,4724.0,1.0,85.0,9119.0,9120.0,1.0
48.0,10135.0,16.0,1153.0,2.0,281.0,10136.0,677.0,10137.0,2262.0,53.0
271.0,428.0,2638.0,272.0,6.0,879.0,847.0,453.0,10.0,132.0,12.0
1.0,13855.0,84.0,1.0,13856.0,5.0,2053.0,4524.0,38.0,99.0,1415.0
3.0,1201.0,12.0,29.0,94.0,2012.0,10.0,15.0,74.0,19.0,62.0
9.0,3219.0,66.0,146.0,1.0,2081.0,4.0,21.0,5.0,43.0,6.0
185.0,13.0,13728.0,31.0,655.0,1.0,15.0,4393.0,5.0,2034.0,6.0
3.0,9.0,1895.0,7319.0,6.0,69.0,3.0,78.0,3.0,129.0,188.0
87.0,22.0,26.0,1273.0,450.0,23.0,136.0,2150.0,2.0,645.0,2.0
1.0,15083.0,101.0,35.0,25.0,703.0,196.0,627.0,15084.0,4.0,15085.0
50.0,153.0,61.0,11.0,2.0,674.0,279.0,2.0,1502.0,857.0,32.0
13.0,254.0,148.0,25.0,2476.0,4.0,25.0,6043.0,387.0,24.0,92.0
2.0,8.0,562.0,56.0,628.0,1.0,380.0,16.0,9.0,12.0,5.0
1.0,1415.0,66.0,13.0,13865.0,30.0,13866.0,293.0,13867.0,15.0,10.0
4.0,193.0,43.0,486.0,2358.0,3.0,49.0,1138.0,2854.0,47.0,23.0
1732.0,15.0,97.0,13.0,711.0,3.0,110.0,17.0,807.0,288.0,932.0
849.0,1964.0,4.0,620.0,12.0,81.0,117.0,10.0,1887.0,5.0,76.0
566.0,247.0,440.0,3.0,13159.0,180.0,1636.0,13160.0,696.0,2.0,3560.0
4.0,131.0,532.0,2.0,341.0,33.0,10.0,64.0,737.0,115.0,954.0
279.0,28.0,35.0,1.0,161.0,4.0,275.0,151.0,7.0,11.0,23.0
15176.0,5443.0,21.0,6.0,1875.0,15177.0,1.0,91.0,48.0,1.0,16.0
83.0,19.0,385.0,60.0,2317.0,83.0,19.0,4385.0,60.0,33.0,730.0
11.0,5.0,8.0,31.0,1094.0,28.0,25.0,119.0,5.0,8.0,987.0
1568.0,198.0,86.0,19.0,8.0,120.0,21.0,2.0,18.0,5652.0,17.0
74.0,31.0,11.0,3.0,116.0,7.0,47.0,71.0,784.0,23.0,11.0
3.0,8.0,133.0,12.0,213.0,3.0,8.0,10521.0,12.0,23.0,1861.0
9.0,1.0,1074.0,1218.0,11.0,20.0,19.0,253.0,6.0,8.0,1962.0
1514.0,1042.0,2108.0,2.0,324.0,9.0,29.0,5.0,1.0,225.0,33.0
6.0,1338.0,1225.0,28.0,1.0,238.0,287.0,1161.0,3.0,393.0,2.0
922.0,3.0,1.0,50.0,3.0,15.0,3453.0,4.0,83.0,1.0,1156.0
272.0,5.0,140.0,94.0,6.0,490.0,60.0,36.0,14162.0,4.0,5325.0
248.0,42.0,70.0,655.0,146.0,1.0,136.0,1372.0,3.0,19.0,363.0
5.0,7692.0,7693.0,14.0,273.0,19.0,287.0,618.0,3.0,145.0,201.0
859.0,2.0,94.0,499.0,28.0,35.0,1013.0,197.0,26.0,3.0,26.0
69.0,97.0,68.0,155.0,22.0,20.0,7.0,9.0,272.0,6.0,87.0
12230.0,113.0,1590.0,3.0,4915.0,3.0,953.0,6.0,1410.0,4.0,81.0
31.0,2986.0,304.0,139.0,5666.0,4.0,1.0,591.0,2141.0,103.0,118.0
1.0,37.0,9440.0,2.0,576.0,175.0,24.0,11.0,3132.0,80.0,377.0
33.0,1278.0,100.0,223.0,35.0,33.0,15.0,617.0,243.0,13.0,331.0
5758.0,32.0,1924.0,10.0,54.0,95.0,2.0,5759.0,5.0,840.0,2.0
115.0,1366.0,86.0,41.0,20.0,31.0,971.0,28.0,7.0,109.0,3.0
5.0,70.0,114.0,3.0,214.0,23.0,912.0,86.0,44.0,3.0,5871.0
283.0,44.0,5.0,69.0,3236.0,146.0,1.0,9296.0,3.0,110.0,434.0
2.0,2651.0,47.0,139.0,41.0,575.0,4.0,40.0,4214.0,47.0,139.0
3.0,559.0,4.0,445.0,68.0,7151.0,110.0,110.0,6.0,3246.0,7.0
17.0,719.0,5218.0,53.0,41.0,7.0,9.0,166.0,89.0,1888.0,54.0
16.0,2206.0,313.0,14156.0,4.0,14157.0,12.0,586.0,5052.0,12.0,14158.0
13640.0,4.0,36.0,18.0,5.0,467.0,189.0,115.0,909.0,4.0,9.0
95.0,232.0,7.0,2087.0,7.0,819.0,18.0,1700.0,24.0,123.0,92.0
6.0,233.0,3.0,480.0,11.0,83.0,103.0,15.0,2756.0,3.0,28.0
7113.0,629.0,67.0,3.0,1.0,37.0,205.0,2.0,1976.0,4.0,11.0
1033.0,676.0,126.0,9.0,503.0,3598.0,54.0,1.0,56.0,178.0,41.0
54.0,10.0,409.0,409.0,16.0,1182.0,30.0,9886.0,2023.0,12.0,449.0
192.0,238.0,37.0,9545.0,4.0,19.0,1632.0,192.0,42.0,718.0,2320.0
3000.0,70.0,3.0,13.0,254.0,11571.0,7.0,153.0,11572.0,1.0,11573.0
92.0,186.0,1.0,13.0,365.0,10.0,292.0,1.0,251.0,3.0,30.0
73.0,2.0,5044.0,5045.0,122.0,1148.0,169.0,99.0,1.0,69.0,306.0
4.0,611.0,8.0,10.0,18.0,4.0,423.0,8.0,10.0,121.0,37.0
5.0,41.0,337.0,104.0,2.0,49.0,997.0,7446.0,29.0,7447.0,20.0
155.0,322.0,4.0,141.0,271.0,37.0,2586.0,2.0,95.0,1.0,1035.0
4.0,9646.0,59.0,1.0,5.0,89.0,889.0,16.0,11.0,3.0,1791.0
60.0,400.0,2.0,5341.0,179.0,1296.0,178.0,9.0,818.0,17.0,4329.0
12.0,58.0,33.0,6.0,117.0,41.0,192.0,9.0,11.0,79.0,3.0
1.0,49.0,299.0,932.0,238.0,8969.0,6.0,1041.0,2.0,27.0,1.0
896.0,340.0,28.0,58.0,7361.0,8.0,7362.0,125.0,27.0,31.0,2235.0
62.0,82.0,20.0,33.0,65.0,1.0,15.0,36.0,9826.0,88.0,50.0
2896.0,3.0,375.0,1.0,11912.0,362.0,168.0,10.0,1.0,1096.0,6.0
49.0,276.0,1676.0,51.0,94.0,294.0,2.0,4691.0,1676.0,292.0,17.0
1584.0,1612.0,873.0,243.0,242.0,679.0,3362.0,13607.0,1.0,40.0,910.0
15.0,19.0,82.0,3.0,1.0,998.0,21.0,2.0,119.0,1.0,41.0
1.0,13.0,31.0,31.0,2044.0,1.0,48.0,754.0,6.0,1520.0,2972.0
29.0,6.0,106.0,84.0,262.0,4.0,181.0,110.0,7800.0,6.0,187.0
4300.0,1.0,323.0,50.0,705.0,3.0,150.0,1.0,402.0,5.0,8.0
11964.0,3.0,36.0,11965.0,234.0,6.0,1302.0,5.0,129.0,163.0,1.0
23.0,86.0,1091.0,203.0,21.0,20.0,71.0,44.0,3.0,5.0,443.0
9697.0,1.0,441.0,189.0,649.0,1.0,138.0,189.0,54.0,1.0,5.0
19.0,4746.0,4.0,9931.0,68.0,64.0,1.0,85.0,109.0,1224.0,68.0
1.0,1013.0,9.0,385.0,432.0,37.0,2.0,14.0,885.0,401.0,20.0
85.0,1092.0,1.0,1329.0,6.0,97.0,1109.0,1.0,539.0,9110.0,6.0
110.0,23.0,119.0,6671.0,17.0,634.0,5.0,2154.0,75.0,41.0,20.0
1.0,37.0,3.0,649.0,1.0,15405.0,4.0,270.0,16.0,1524.0,9.0
3948.0,14.0,100.0,3417.0,4.0,578.0,14.0,100.0,41.0,10.0,50.0
79.0,66.0,202.0,195.0,522.0,20.0,304.0,198.0,48.0,3362.0,4.0
169.0,96.0,136.0,14735.0,2.0,1938.0,11.0,418.0,5.0,401.0,462.0
21.0,922.0,4.0,995.0,11802.0,1.0,11.0,11803.0,4.0,5182.0,317.0
766.0,13.0,71.0,7.0,293.0,30.0,96.0,457.0,7.0,64.0,1047.0
12169.0,152.0,14.0,964.0,1.0,504.0,46.0,12170.0,4.0,503.0,36.0
10.0,25.0,22.0,876.0,165.0,574.0,4.0,4401.0,6.0,502.0,154.0
2909.0,2.0,14362.0,4.0,5377.0,14363.0,3676.0,2073.0,2073.0,14364.0,2.0
11.0,20.0,1659.0,6.0,910.0,1069.0,3.0,160.0,86.0,1.0,244.0
5.0,76.0,15272.0,196.0,1321.0,896.0,32.0,1865.0,34.0,27.0,15273.0
19.0,11.0,3166.0,194.0,93.0,31.0,26.0,6.0,2596.0,194.0,17.0
9628.0,1028.0,980.0,3541.0,156.0,254.0,9629.0,919.0,9630.0,228.0,9631.0
1814.0,73.0,5.0,37.0,2769.0,3.0,292.0,25.0,275.0,37.0,87.0
830.0,11.0,8.0,755.0,60.0,10787.0,235.0,56.0,6.0,502.0,741.0
14036.0,4.0,1.0,50.0,3.0,63.0,1.0,3681.0,130.0,23.0,2688.0
157.0,33.0,15.0,129.0,163.0,1.0,15.0,901.0,10.0,208.0,5.0
292.0,1.0,1845.0,66.0,1058.0,63.0,1.0,111.0,32.0,257.0,680.0
9719.0,97.0,9.0,244.0,1089.0,2.0,4636.0,11.0,20.0,1018.0,3.0
2346.0,484.0,4.0,4370.0,28.0,1.0,187.0,1844.0,1506.0,450.0,148.0
3513.0,535.0,1.0,1144.0,2.0,30.0,22.0,171.0,758.0,25.0,2047.0
1532.0,12.0,63.0,448.0,5.0,14443.0,4.0,87.0,3098.0,914.0,28.0
53.0,345.0,516.0,2103.0,4.0,487.0,552.0,53.0,450.0,1042.0,5662.0
661.0,366.0,1.0,33.0,19.0,36.0,10356.0,1.0,3347.0,2.0,16.0
671.0,2.0,1375.0,114.0,98.0,1.0,9.0,38.0,92.0,10.0,466.0
26.0,13.0,1.0,7234.0,7235.0,2652.0,4.0,71.0,4220.0,1.0,295.0
41.0,192.0,97.0,156.0,2.0,1.0,105.0,76.0,2696.0,2.0,1.0
2.0,19.0,27.0,15.0,29.0,3.0,717.0,23.0,42.0,9.0,884.0
109.0,492.0,45.0,24.0,231.0,60.0,73.0,4.0,299.0,3.0,104.0
1.0,11.0,48.0,8286.0,1.0,13.0,19.0,17.0,456.0,597.0,85.0
11.0,9.0,160.0,424.0,123.0,833.0,1.0,22.0,21.0,94.0,9.0
6490.0,20.0,51.0,600.0,2.0,16.0,1464.0,159.0,3.0,175.0,234.0
21.0,6.0,121.0,29.0,5.0,176.0,64.0,1.0,78.0,4807.0,151.0
11.0,3.0,45.0,2195.0,4409.0,54.0,28.0,16.0,805.0,70.0,251.0
14715.0,4350.0,6.0,14716.0,4.0,192.0,21.0,5402.0,4.0,2602.0,14717.0
131.0,5556.0,124.0,1.0,70.0,418.0,6.0,22.0,189.0,74.0,23.0
36.0,74.0,32.0,256.0,13.0,103.0,54.0,9.0,14.0,54.0,612.0
11.0,392.0,4688.0,735.0,12.0,4041.0,2.0,19.0,123.0,343.0,9.0
428.0,134.0,219.0,3.0,73.0,107.0,65.0,2492.0,1.0,13.0,19.0
124.0,1.0,211.0,5.0,220.0,117.0,53.0,6827.0,46.0,1694.0,633.0
119.0,6.0,1.0,19.0,12.0,166.0,1.0,21.0,3.0,15.0,29.0
5.0,8.0,109.0,2.0,82.0,558.0,63.0,177.0,88.0,47.0,1.0
2.0,687.0,10531.0,2.0,1158.0,176.0,101.0,14.0,276.0,1534.0,1.0
18.0,2.0,1201.0,5.0,14.0,23.0,236.0,13.0,113.0,579.0,3.0
6.0,76.0,1852.0,3.0,144.0,68.0,6.0,442.0,34.0,169.0,326.0
34.0,920.0,100.0,13747.0,13748.0,4.0,180.0,49.0,509.0,2.0,2252.0
3.0,101.0,155.0,616.0,44.0,34.0,366.0,1.0,656.0,804.0,1044.0
444.0,26.0,13.0,62.0,423.0,84.0,5.0,1.0,11949.0,11950.0,16.0
4730.0,406.0,21.0,5.0,17.0,9146.0,3.0,1305.0,21.0,66.0,1744.0
10.0,166.0,297.0,5230.0,1.0,12313.0,2.0,12314.0,10.0,12315.0,119.0
48.0,18.0,1156.0,1.0,115.0,146.0,1.0,222.0,2.0,788.0,47.0
4539.0,38.0,8.0,26.0,95.0,9.0,10.0,8445.0,16.0,183.0,46.0
18.0,4.0,407.0,265.0,1648.0,3584.0,2.0,5.0,11.0,10.0,42.0
1.0,62.0,1651.0,57.0,6.0,535.0,32.0,742.0,12.0,265.0,22.0
931.0,29.0,29.0,5.0,1.0,16.0,323.0,16.0,1282.0,26.0,26.0
1491.0,734.0,5.0,57.0,20.0,1456.0,6.0,68.0,3.0,693.0,86.0
7557.0,20.0,209.0,44.0,5.0,3303.0,50.0,128.0,16.0,13.0,319.0
82.0,1136.0,1.0,51.0,2159.0,8.0,31.0,129.0,10.0,72.0,38.0
147.0,147.0,239.0,32.0,13995.0,616.0,38.0,15.0,8.0,51.0,24.0
1796.0,2.0,1977.0,44.0,5.0,41.0,20.0,9.0,33.0,86.0,1.0
4.0,7885.0,9.0,10.0,4407.0,4.0,2733.0,24.0,9.0,1.0,154.0
5.0,43.0,9.0,7989.0,83.0,79.0,5.0,326.0,9.0,30.0,1494.0
42.0,274.0,7.0,17.0,3401.0,14.0,1.0,211.0,4.0,161.0,707.0
55.0,1973.0,2.0,236.0,940.0,12.0,1315.0,610.0,415.0,565.0,1854.0
4.0,971.0,2479.0,10.0,958.0,161.0,4.0,1771.0,1817.0,5.0,15386.0
18.0,1.0,32.0,31.0,968.0,12.0,45.0,23.0,14.0,16.0,8.0
8.0,148.0,68.0,28.0,25.0,1433.0,113.0,328.0,2.0,180.0,318.0
181.0,2.0,53.0,4687.0,250.0,5.0,9020.0,236.0,214.0,86.0,9021.0
9.0,31.0,66.0,12.0,58.0,73.0,38.0,73.0,1.0,57.0,1973.0
15.0,469.0,544.0,1.0,564.0,1212.0,1.0,16.0,324.0,2.0,1991.0
247.0,277.0,1.0,112.0,79.0,5.0,7.0,123.0,123.0,1111.0,6.0
21.0,6.0,942.0,1.0,10324.0,980.0,201.0,80.0,1.0,378.0,61.0
70.0,251.0,3.0,1043.0,441.0,70.0,1335.0,28.0,17.0,868.0,32.0
1154.0,2401.0,230.0,43.0,210.0,11.0,3.0,3696.0,6.0,91.0,690.0
2798.0,1040.0,149.0,551.0,383.0,52.0,16.0,97.0,50.0,257.0,285.0
11.0,3.0,144.0,1344.0,25.0,13.0,21.0,6.0,977.0,12.0,7.0
4.0,1135.0,473.0,117.0,10.0,1.0,9.0,1581.0,8.0,10.0,2669.0
1.0,1870.0,4.0,192.0,2084.0,8.0,1698.0,4.0,1156.0,23.0,359.0
2.0,1433.0,2123.0,1.0,21.0,20.0,2399.0,10.0,2.0,11.0,20.0
8.0,13641.0,133.0,1.0,13642.0,811.0,14.0,12.0,13.0,16.0,131.0
3.0,2048.0,996.0,3674.0,197.0,16.0,90.0,18.0,2.0,796.0,13824.0
6.0,11.0,597.0,301.0,1.0,195.0,231.0,1791.0,1.0,795.0,317.0
2239.0,8.0,10.0,166.0,251.0,7.0,12.0,9.0,1304.0,3912.0,10.0
419.0,800.0,14.0,264.0,38.0,7.0,7595.0,19.0,517.0,264.0,52.0
3.0,55.0,173.0,114.0,125.0,140.0,9.0,27.0,361.0,1.0,8409.0
44.0,34.0,396.0,550.0,112.0,1420.0,391.0,30.0,1396.0,187.0,262.0
861.0,137.0,1.0,576.0,19.0,52.0,752.0,429.0,1.0,9.0,52.0
1.0,9.0,38.0,85.0,815.0,5416.0,621.0,824.0,14940.0,203.0,2.0
268.0,3.0,375.0,1.0,1780.0,1.0,21.0,2.0,10406.0,119.0,52.0
142.0,5.0,130.0,30.0,111.0,5.0,3703.0,155.0,1.0,45.0,16.0
519.0,33.0,2907.0,904.0,13890.0,2.0,613.0,72.0,13891.0,20.0,13892.0
500.0,1.0,40.0,850.0,26.0,112.0,46.0,697.0,3.0,1.0,4077.0
77.0,13.0,3587.0,4.0,892.0,96.0,1.0,14.0,14.0,26.0,1405.0
13.0,1.0,12746.0,40.0,1068.0,7.0,55.0,13.0,1424.0,334.0,3316.0
135.0,2.0,17.0,15.0,256.0,13.0,107.0,3506.0,145.0,8.0,7.0
2.0,352.0,10.0,496.0,88.0,198.0,40.0,329.0,29.0,94.0,136.0
272.0,5.0,89.0,272.0,132.0,93.0,20.0,751.0,3.0,26.0,67.0
20.0,1850.0,2.0,9.0,36.0,573.0,8.0,1992.0,7.0,164.0,58.0
343.0,1257.0,85.0,1.0,18.0,19.0,84.0,93.0,2.0,233.0,1925.0
1039.0,3.0,1358.0,49.0,329.0,3.0,9.0,1476.0,10.0,17.0,1148.0
1954.0,286.0,103.0,2943.0,8.0,69.0,66.0,7.0,17.0,21.0,3.0
14997.0,9.0,96.0,2924.0,761.0,14998.0,6.0,14999.0,4568.0,272.0,15000.0
1943.0,14.0,27.0,1.0,742.0,494.0,12.0,97.0,105.0,591.0,16.0
176.0,342.0,345.0,5.0,40.0,276.0,123.0,6.0,163.0,1.0,691.0
1.0,576.0,314.0,1086.0,20.0,39.0,134.0,4.0,13918.0,72.0,19.0
154.0,160.0,40.0,1390.0,33.0,43.0,101.0,2381.0,3649.0,2.0,13309.0
3.0,16.0,277.0,17.0,6907.0,15.0,368.0,17.0,19.0,31.0,719.0
10.0,2118.0,2.0,483.0,8.0,1.0,10248.0,19.0,1090.0,8.0,12.0
65.0,15.0,426.0,1.0,13.0,90.0,24.0,289.0,1.0,621.0,717.0
402.0,497.0,30.0,402.0,497.0,9919.0,955.0,27.0,1.0,311.0,46.0
160.0,340.0,279.0,6.0,21.0,157.0,3.0,80.0,378.0,861.0,128.0
338.0,824.0,4.0,25.0,117.0,170.0,8.0,7.0,701.0,90.0,4323.0
33.0,48.0,1451.0,1.0,564.0,44.0,4.0,79.0,4.0,9.0,5.0
125.0,18.0,13.0,13196.0,3.0,13197.0,17.0,181.0,13.0,15.0,13198.0
5.0,177.0,1.0,62.0,29.0,2.0,12.0,64.0,16.0,39.0,29.0
390.0,32.0,536.0,264.0,73.0,2.0,2032.0,19.0,1.0,2835.0,183.0
7192.0,402.0,41.0,2411.0,3.0,369.0,40.0,884.0,50.0,1801.0,35.0
1246.0,2.0,475.0,2.0,286.0,5127.0,113.0,88.0,280.0,2.0,2618.0
12.0,7.0,14014.0,22.0,16.0,8.0,584.0,4.0,1.0,569.0,108.0
40.0,8384.0,26.0,1640.0,11.0,70.0,323.0,4.0,118.0,60.0,5.0
21.0,2.0,676.0,30.0,1.0,524.0,230.0,7273.0,320.0,4087.0,3.0
2.0,1015.0,2.0,1.0,381.0,6.0,11.0,1.0,175.0,39.0,352.0
1197.0,251.0,2.0,31.0,30.0,9.0,14.0,11.0,3.0,9273.0,1072.0
345.0,72.0,15.0,19.0,1327.0,13.0,17.0,1.0,107.0,177.0,116.0
2611.0,51.0,250.0,65.0,262.0,4.0,14.0,939.0,14.0,54.0,1.0
2318.0,148.0,1.0,122.0,113.0,87.0,278.0,51.0,643.0,1.0,11544.0
579.0,2.0,14228.0,5.0,93.0,163.0,1.0,2851.0,83.0,5074.0,1.0
587.0,3.0,602.0,14439.0,1.0,33.0,82.0,98.0,10.0,31.0,8.0
57.0,18.0,34.0,327.0,17.0,42.0,15.0,18.0,10.0,28.0,92.0
64.0,1.0,154.0,26.0,472.0,11.0,36.0,295.0,12.0,10497.0,1316.0
42.0,1307.0,27.0,2415.0,6.0,5322.0,26.0,26.0,3.0,583.0,650.0
53.0,3906.0,46.0,546.0,7.0,773.0,15.0,354.0,1.0,156.0,61.0
70.0,900.0,3.0,145.0,43.0,23.0,4355.0,7694.0,7695.0,618.0,3.0
781.0,4.0,31.0,350.0,7.0,285.0,266.0,190.0,2.0,981.0,2.0
29.0,248.0,37.0,1295.0,4.0,205.0,1.0,1.0,85.0,73.0,8118.0
184.0,101.0,1.0,11.0,131.0,33.0,9.0,871.0,3.0,1.0,31.0
8.0,522.0,1692.0,11558.0,7.0,153.0,513.0,18.0,11559.0,11560.0,7.0
57.0,157.0,101.0,68.0,28.0,1.0,18.0,42.0,33.0,267.0,8.0
11.0,20.0,8.0,307.0,361.0,17.0,1701.0,3.0,222.0,1.0,2923.0
9676.0,77.0,177.0,179.0,12.0,44.0,5.0,1094.0,77.0,1317.0,3.0
41.0,24.0,50.0,11069.0,7.0,27.0,460.0,1708.0,1.0,113.0,239.0
55.0,20.0,23.0,445.0,809.0,4663.0,11.0,20.0,489.0,75.0,11.0
41.0,90.0,1852.0,4.0,8.0,41.0,112.0,66.0,352.0,136.0,79.0
55.0,45.0,1771.0,7.0,111.0,552.0,553.0,658.0,3.0,3665.0,271.0
1042.0,69.0,470.0,17.0,275.0,36.0,261.0,9044.0,17.0,275.0,144.0
15.0,1168.0,6.0,1021.0,28.0,63.0,15.0,14313.0,6.0,524.0,223.0
139.0,5752.0,2.0,1045.0,4.0,31.0,37.0,3.0,2466.0,12.0,108.0
5175.0,13354.0,1.0,26.0,14.0,18.0,2.0,14.0,1045.0,1.0,13355.0
32.0,123.0,64.0,1.0,3065.0,45.0,735.0,101.0,281.0,9.0,424.0
15.0,4736.0,269.0,219.0,382.0,5.0,1.0,30.0,158.0,4.0,36.0
8126.0,4.0,4034.0,1.0,2577.0,5.0,1.0,3206.0,4466.0,8127.0,8128.0
3.0,259.0,65.0,59.0,7.0,2673.0,24.0,2673.0,27.0,18.0,2.0
4.0,18.0,72.0,16.0,277.0,1.0,31.0,30.0,828.0,351.0,180.0
63.0,6037.0,20.0,6038.0,638.0,1.0,6039.0,34.0,1061.0,1.0,730.0
783.0,3.0,298.0,38.0,8.0,21.0,2.0,141.0,155.0,1.0,262.0
516.0,1519.0,34.0,277.0,17.0,7.0,3378.0,220.0,51.0,37.0,1074.0
4866.0,22.0,30.0,41.0,9635.0,9636.0,9637.0,1020.0,9638.0,9639.0,9640.0
6.0,203.0,202.0,5.0,227.0,118.0,78.0,20.0,128.0,5.0,74.0
6.0,594.0,2.0,519.0,150.0,10.0,3026.0,57.0,248.0,282.0,84.0
22.0,21.0,5.0,14942.0,123.0,35.0,11.0,30.0,169.0,4.0,882.0
20.0,7.0,236.0,18.0,2.0,261.0,45.0,204.0,54.0,19.0,4262.0
254.0,16.0,11.0,2.0,2332.0,16.0,8.0,9.0,4565.0,6.0,1803.0
2694.0,46.0,1610.0,46.0,1033.0,3.0,12.0,10.0,166.0,56.0,50.0
2.0,3747.0,34.0,118.0,1336.0,180.0,1.0,45.0,22.0,8.0,493.0
17.0,14.0,17.0,57.0,20.0,1233.0,3.0,42.0,2398.0,86.0,2083.0
15.0,36.0,283.0,6.0,615.0,3.0,33.0,15.0,13463.0,26.0,115.0
2850.0,1.0,11.0,41.0,9.0,230.0,26.0,126.0,337.0,109.0,41.0
475.0,7.0,144.0,198.0,21.0,3.0,42.0,13.0,22.0,24.0,10.0
521.0,245.0,1.0,14468.0,2.0,14469.0,3394.0,2.0,14470.0,1.0,39.0
14243.0,45.0,651.0,14.0,682.0,14244.0,3.0,8.0,33.0,380.0,20.0
49.0,463.0,59.0,7.0,12.0,193.0,1307.0,25.0,22.0,48.0,856.0
5.0,2370.0,19.0,1.0,184.0,151.0,1.0,105.0,5.0,487.0,487.0
798.0,508.0,38.0,8.0,36.0,190.0,125.0,81.0,3.0,133.0,133.0
100.0,37.0,542.0,32.0,11.0,10091.0,745.0,1.0,323.0,138.0,77.0
18.0,6.0,36.0,261.0,9592.0,1.0,71.0,22.0,20.0,45.0,38.0
906.0,7.0,17.0,585.0,64.0,1.0,93.0,24.0,45.0,1869.0,11.0
76.0,6280.0,4.0,7.0,15.0,73.0,4.0,28.0,2146.0,7.0,15.0
32.0,328.0,54.0,70.0,396.0,3.0,15.0,1044.0,5.0,143.0,24.0
20.0,4744.0,23.0,86.0,154.0,15.0,57.0,2.0,262.0,42.0,13718.0
2584.0,7.0,320.0,157.0,244.0,11528.0,3.0,11529.0,43.0,13.0,92.0
3066.0,178.0,6014.0,2.0,1049.0,14.0,256.0,19.0,52.0,74.0,7.0
16.0,8.0,36.0,1586.0,458.0,6.0,260.0,31.0,8.0,10.0,9252.0
821.0,589.0,11.0,18.0,521.0,4.0,3284.0,9.0,3154.0,3284.0,11.0
23.0,1272.0,11089.0,42.0,23.0,63.0,11090.0,51.0,5098.0,42.0,116.0
