373.0,1.0,13600.0,184.0,1314.0,1.0,20.0,13601.0,7.0,13602.0,416.0
6.0,5969.0,5970.0,46.0,2502.0,16.0,26.0,6.0,301.0,1.0,67.0
1301.0,89.0,7.0,1301.0,246.0,314.0,626.0,2.0,19.0,850.0,3.0
2275.0,24.0,10.0,406.0,37.0,601.0,3.0,15.0,1210.0,7335.0,1.0
49.0,718.0,562.0,68.0,28.0,1.0,15.0,88.0,33.0,12.0,28.0
10.0,289.0,690.0,9.0,5.0,74.0,334.0,748.0,3.0,597.0,16.0
46.0,13430.0,13431.0,4207.0,1.0,11.0,5.0,127.0,1448.0,6.0,19.0
1.0,107.0,70.0,1026.0,5.0,1026.0,11.0,10.0,132.0,1423.0,3.0
11.0,5.0,8.0,23.0,86.0,651.0,9338.0,60.0,11.0,9.0,11.0
2951.0,3.0,26.0,667.0,64.0,1.0,78.0,5.0,7.0,9303.0,1701.0
549.0,6.0,2191.0,4.0,28.0,35.0,1710.0,46.0,1456.0,46.0,6132.0
35.0,3602.0,35.0,18.0,20.0,115.0,135.0,75.0,31.0,57.0,3.0
11409.0,20.0,42.0,102.0,4.0,8.0,28.0,5118.0,2.0,562.0,1157.0
415.0,2196.0,46.0,6183.0,1.0,2929.0,10.0,1.0,14.0,2528.0,46.0
12.0,79.0,3.0,1147.0,755.0,60.0,53.0,62.0,1036.0,3.0,11.0
3.0,246.0,8.0,35.0,1360.0,35.0,10463.0,10464.0,4.0,11.0,65.0
87.0,68.0,1156.0,1.0,49.0,1593.0,62.0,1572.0,4.0,16.0,129.0
2.0,16.0,17.0,8251.0,42.0,274.0,7.0,17.0,183.0,567.0,5.0
8.0,35.0,1360.0,35.0,10463.0,10464.0,4.0,11.0,65.0,2255.0,181.0
53.0,42.0,67.0,31.0,543.0,146.0,1.0,1664.0,34.0,144.0,1261.0
107.0,31.0,97.0,1514.0,69.0,3.0,1399.0,1519.0,32.0,9715.0,1.0
117.0,79.0,5.0,1.0,11386.0,355.0,7.0,1138.0,456.0,11387.0,7.0
2014.0,20.0,14212.0,44.0,5.0,372.0,23.0,101.0,137.0,14213.0,44.0
18.0,2.0,94.0,160.0,27.0,1.0,234.0,29.0,5.0,14.0,274.0
72.0,104.0,14.0,4804.0,23.0,64.0,1.0,1.0,15.0,4592.0,2.0
5.0,169.0,6.0,106.0,106.0,54.0,28.0,1247.0,8.0,74.0,15.0
81.0,165.0,14.0,123.0,2054.0,208.0,2.0,539.0,1238.0,16.0,1.0
5.0,1027.0,1674.0,320.0,17.0,11.0,20.0,4930.0,5.0,774.0,155.0
46.0,609.0,6.0,11.0,1.0,14351.0,4.0,24.0,4661.0,133.0,1.0
31.0,128.0,17.0,7.0,43.0,948.0,1.0,7509.0,4.0,115.0,13.0
111.0,3.0,912.0,64.0,1.0,67.0,114.0,10604.0,27.0,1.0,2279.0
4.0,15.0,249.0,6.0,215.0,1.0,16.0,2205.0,16.0,282.0,170.0
148.0,1.0,295.0,12901.0,1.0,38.0,21.0,412.0,34.0,1172.0,1.0
3566.0,298.0,40.0,9776.0,503.0,16.0,14.0,2316.0,1.0,79.0,3.0
12.0,318.0,5941.0,387.0,35.0,5942.0,10.0,28.0,3054.0,4.0,5943.0
5074.0,3.0,1063.0,1.0,42.0,326.0,117.0,10877.0,158.0,1110.0,1.0
21.0,2.0,17.0,17.0,90.0,18.0,2.0,19.0,2729.0,9470.0,2.0
17.0,50.0,7.0,5.0,315.0,36.0,871.0,315.0,26.0,34.0,1180.0
70.0,1037.0,3.0,16.0,277.0,17.0,6907.0,15.0,368.0,17.0,19.0
28.0,1.0,238.0,287.0,1161.0,3.0,393.0,2.0,2832.0,835.0,5.0
63.0,38.0,103.0,27.0,13.0,159.0,2.0,14442.0,867.0,35.0,542.0
239.0,32.0,7313.0,30.0,431.0,554.0,4.0,48.0,376.0,3.0,11.0
51.0,161.0,17.0,297.0,3.0,121.0,33.0,16.0,2898.0,1.0,13.0
4937.0,419.0,15.0,52.0,18.0,195.0,67.0,31.0,757.0,6.0,698.0
4370.0,28.0,1.0,187.0,1844.0,1506.0,450.0,148.0,1.0,393.0,1577.0
14630.0,4.0,15.0,221.0,66.0,1877.0,3546.0,2.0,549.0,199.0,199.0
186.0,13712.0,4.0,19.0,31.0,17.0,33.0,6.0,172.0,27.0,13.0
3.0,19.0,2747.0,12.0,44.0,5.0,8.0,811.0,537.0,9.0,14.0
43.0,23.0,1810.0,4.0,173.0,5.0,14016.0,1.0,13.0,50.0,190.0
23.0,315.0,107.0,959.0,12.0,5.0,573.0,185.0,187.0,2119.0,9.0
1.0,19.0,8.0,31.0,1.0,49.0,30.0,22.0,72.0,15.0,44.0
84.0,56.0,13.0,103.0,156.0,3.0,105.0,14.0,116.0,16.0,19.0
24.0,16.0,306.0,2.0,1299.0,95.0,8.0,1.0,85.0,8.0,50.0
6.0,215.0,1.0,16.0,2205.0,16.0,282.0,170.0,10.0,1.0,40.0
58.0,1459.0,435.0,2.0,1618.0,10.0,54.0,67.0,4.0,30.0,31.0
14.0,81.0,10548.0,5.0,5023.0,2.0,10549.0,81.0,16.0,8.0,1.0
2232.0,211.0,6.0,167.0,3.0,11.0,31.0,30.0,245.0,80.0,19.0
1.0,4535.0,2.0,10967.0,71.0,381.0,24.0,5.0,599.0,10968.0,180.0
79.0,3.0,676.0,2.0,37.0,3.0,44.0,5.0,260.0,86.0,41.0
1.0,28.0,590.0,232.0,13336.0,6.0,7.0,382.0,3.0,937.0,1.0
573.0,4.0,102.0,110.0,2.0,1453.0,77.0,35.0,15.0,222.0,178.0
9519.0,321.0,460.0,1137.0,3.0,494.0,377.0,460.0,9520.0,377.0,104.0
85.0,8294.0,12.0,58.0,263.0,58.0,9.0,85.0,45.0,546.0,12.0
135.0,6841.0,89.0,444.0,120.0,44.0,5.0,119.0,4.0,69.0,68.0
1.0,591.0,18.0,4.0,19.0,96.0,26.0,1088.0,25.0,2507.0,20.0
36.0,3293.0,143.0,918.0,4.0,261.0,1288.0,6.0,106.0,179.0,1232.0
339.0,122.0,1270.0,1.0,13.0,16.0,191.0,35.0,136.0,40.0,14304.0
449.0,15.0,14264.0,84.0,31.0,9.0,1247.0,37.0,2.0,12.0,18.0
21.0,5.0,211.0,716.0,6.0,163.0,1.0,526.0,626.0,13.0,3760.0
37.0,94.0,37.0,723.0,6.0,1.0,579.0,32.0,4219.0,878.0,1.0
4.0,125.0,1.0,53.0,53.0,22.0,113.0,398.0,4.0,25.0,8.0
9.0,1.0,30.0,15.0,16.0,13.0,71.0,65.0,74.0,10.0,26.0
910.0,13608.0,2584.0,89.0,238.0,13609.0,1.0,315.0,42.0,19.0,13610.0
13.0,7238.0,1.0,7239.0,7240.0,1138.0,575.0,1804.0,2.0,1490.0,38.0
540.0,4.0,29.0,540.0,2.0,129.0,958.0,25.0,22.0,57.0,248.0
671.0,2.0,109.0,671.0,2.0,109.0,1275.0,46.0,679.0,2217.0,46.0
613.0,93.0,2.0,14.0,1006.0,3.0,12.0,10.0,166.0,75.0,19.0
335.0,7653.0,4.0,7654.0,2.0,1269.0,210.0,912.0,27.0,1.0,16.0
51.0,81.0,2.0,414.0,235.0,10792.0,10793.0,1.0,10794.0,5068.0,1.0
12.0,80.0,69.0,1237.0,15.0,11.0,5.0,88.0,23.0,6.0,149.0
10.0,44.0,5.0,76.0,554.0,2.0,171.0,88.0,22.0,9830.0,23.0
1.0,52.0,232.0,2.0,13.0,120.0,28.0,1.0,29.0,8743.0,724.0
21.0,2.0,14650.0,9.0,114.0,30.0,355.0,2.0,17.0,727.0,14651.0
4004.0,2521.0,2.0,16.0,74.0,41.0,699.0,50.0,156.0,6.0,235.0
14476.0,1.0,26.0,8.0,64.0,53.0,1202.0,4.0,53.0,14477.0,4.0
70.0,2781.0,758.0,1.0,9608.0,838.0,5.0,633.0,1.0,1856.0,6.0
156.0,3.0,440.0,24.0,59.0,7.0,12.0,614.0,1.0,13448.0,2.0
78.0,3499.0,34.0,1876.0,14611.0,660.0,1.0,15.0,14612.0,2.0,1840.0
9962.0,2.0,877.0,82.0,99.0,1183.0,82.0,99.0,7.0,2152.0,82.0
1698.0,3.0,125.0,133.0,1.0,167.0,3.0,755.0,1.0,9.0,482.0
14.0,183.0,20.0,358.0,1.0,14.0,73.0,20.0,81.0,1.0,11.0
2931.0,10.0,178.0,174.0,370.0,1.0,13.0,16.0,330.0,8.0,447.0
1.0,554.0,43.0,5554.0,16.0,8.0,2403.0,90.0,71.0,36.0,30.0
140.0,97.0,65.0,459.0,524.0,1075.0,64.0,1.0,3248.0,2.0,51.0
10.0,120.0,589.0,101.0,6.0,11.0,14549.0,14.0,124.0,15.0,607.0
101.0,6.0,417.0,135.0,118.0,7699.0,3.0,145.0,14.0,1181.0,1.0
9.0,2.0,1.0,961.0,457.0,100.0,29.0,94.0,309.0,14040.0,14041.0
548.0,78.0,2.0,40.0,353.0,350.0,139.0,63.0,3201.0,19.0,171.0
61.0,18.0,6.0,390.0,747.0,4237.0,19.0,127.0,34.0,3256.0,5.0
10669.0,37.0,572.0,3.0,181.0,5.0,1.0,9.0,10670.0,3454.0,5.0
522.0,3.0,9.0,594.0,4.0,7.0,16.0,1558.0,2247.0,413.0,950.0
168.0,5.0,337.0,59.0,290.0,170.0,61.0,235.0,69.0,164.0,10903.0
1472.0,48.0,242.0,20.0,396.0,1734.0,1.0,14.0,14.0,931.0,8556.0
39.0,2223.0,4.0,161.0,2.0,114.0,1.0,8751.0,6.0,307.0,31.0
773.0,29.0,3.0,11.0,3581.0,52.0,162.0,107.0,18.0,6.0,1828.0
32.0,1328.0,2.0,16.0,12.0,35.0,1749.0,7.0,5019.0,254.0,2.0
74.0,22.0,122.0,219.0,24.0,5.0,253.0,35.0,9576.0,224.0,6.0
14.0,575.0,1.0,13.0,37.0,211.0,4.0,52.0,8.0,6137.0,10.0
39.0,36.0,74.0,32.0,10.0,170.0,177.0,2.0,177.0,236.0,301.0
176.0,1.0,510.0,354.0,1.0,15.0,929.0,2304.0,3059.0,1.0,174.0
109.0,4.0,9215.0,2.0,94.0,11.0,3.0,1258.0,7.0,12.0,40.0
18.0,17.0,19.0,175.0,24.0,136.0,1653.0,86.0,17.0,16.0,81.0
87.0,47.0,29.0,29.0,5.0,5590.0,222.0,2.0,674.0,11.0,41.0
4.0,185.0,226.0,8.0,3601.0,20.0,2466.0,86.0,1574.0,1096.0,2.0
156.0,32.0,561.0,22.0,14507.0,44.0,3.0,14508.0,7.0,153.0,77.0
699.0,181.0,31.0,9703.0,2.0,1619.0,32.0,241.0,9704.0,22.0,110.0
45.0,1423.0,34.0,327.0,17.0,15.0,47.0,80.0,9.0,257.0,1423.0
67.0,212.0,744.0,392.0,9.0,6.0,47.0,68.0,21.0,3.0,1210.0
975.0,3.0,260.0,1.0,76.0,324.0,4.0,278.0,15.0,297.0,119.0
1025.0,16.0,2403.0,136.0,818.0,1.0,1870.0,4.0,192.0,2084.0,8.0
6.0,4712.0,4.0,1.0,125.0,1.0,284.0,26.0,59.0,795.0,75.0
11.0,2.0,19.0,923.0,4.0,372.0,653.0,1.0,91.0,4.0,101.0
3.0,12.0,1113.0,294.0,3.0,144.0,12.0,2388.0,16.0,401.0,1.0
17.0,227.0,246.0,6.0,9.0,2712.0,207.0,583.0,8.0,10.0,128.0
445.0,37.0,91.0,4.0,415.0,12.0,9.0,21.0,91.0,4.0,436.0
1824.0,2.0,4876.0,8.0,9.0,12.0,166.0,1.0,15.0,192.0,108.0
15.0,60.0,536.0,214.0,214.0,6.0,81.0,552.0,17.0,4520.0,4.0
10848.0,5072.0,152.0,10849.0,1.0,557.0,10850.0,10851.0,10852.0,10853.0,1.0
34.0,3713.0,361.0,1.0,345.0,73.0,2.0,109.0,9.0,1879.0,17.0
84.0,363.0,1385.0,8.0,14568.0,4.0,1.0,1156.0,33.0,9.0,85.0
273.0,56.0,84.0,5.0,7.0,816.0,117.0,337.0,202.0,5.0,7.0
4158.0,10642.0,10643.0,67.0,2.0,79.0,5.0,2224.0,75.0,5052.0,11.0
6.0,2850.0,1.0,11.0,41.0,9.0,230.0,26.0,126.0,337.0,109.0
7746.0,84.0,37.0,2721.0,4.0,5.0,2313.0,26.0,19.0,44.0,4.0
1.0,294.0,84.0,5.0,68.0,7.0,282.0,9.0,14.0,84.0,5.0
211.0,4.0,257.0,109.0,1594.0,1.0,880.0,75.0,67.0,20.0,1937.0
589.0,11.0,187.0,3.0,71.0,858.0,96.0,2384.0,9.0,39.0,157.0
74.0,8.0,2.0,1.0,2180.0,1.0,3472.0,9.0,45.0,74.0,257.0
9537.0,2.0,9538.0,1.0,402.0,1156.0,10.0,600.0,4.0,73.0,5.0
116.0,361.0,1.0,690.0,36.0,97.0,4396.0,2.0,650.0,9.0,315.0
128.0,5.0,74.0,236.0,184.0,3249.0,6.0,203.0,478.0,2.0,7.0
2993.0,2.0,122.0,413.0,7.0,11.0,54.0,16.0,5682.0,18.0,6.0
3485.0,9.0,256.0,436.0,19.0,31.0,1656.0,3.0,143.0,28.0,1.0
9.0,7718.0,237.0,1.0,22.0,1197.0,110.0,1493.0,23.0,14.0,214.0
8.0,23.0,4449.0,79.0,34.0,40.0,177.0,85.0,3371.0,1.0,13.0
60.0,15.0,37.0,74.0,32.0,227.0,83.0,13.0,11.0,3.0,177.0
8088.0,179.0,3380.0,101.0,4225.0,288.0,15.0,8089.0,50.0,1302.0,32.0
100.0,987.0,14.0,1.0,41.0,10095.0,5.0,706.0,16.0,12.0,417.0
1.0,1304.0,291.0,26.0,1.0,21.0,2.0,2771.0,15.0,51.0,127.0
6488.0,6489.0,4.0,6490.0,20.0,51.0,600.0,2.0,16.0,1464.0,159.0
95.0,3340.0,1.0,39.0,52.0,3341.0,4.0,749.0,1.0,857.0,2.0
63.0,1.0,2078.0,1081.0,4.0,14029.0,2013.0,2.0,14030.0,12.0,63.0
44.0,5.0,267.0,30.0,524.0,3.0,1.0,14.0,21.0,1341.0,5.0
18.0,27.0,1.0,270.0,2168.0,2.0,60.0,1394.0,4806.0,6.0,2015.0
10.0,474.0,221.0,116.0,6.0,14743.0,4.0,30.0,112.0,1156.0,17.0
179.0,96.0,1841.0,36.0,3.0,36.0,1507.0,27.0,121.0,7.0,63.0
57.0,94.0,6248.0,2.0,1125.0,70.0,6249.0,5.0,7.0,1765.0,9.0
55.0,3.0,13.0,55.0,5.0,11.0,45.0,81.0,23.0,3518.0,64.0
7.0,336.0,21.0,5.0,88.0,14.0,438.0,19.0,141.0,239.0,34.0
53.0,9.0,11941.0,665.0,84.0,5.0,11942.0,3.0,50.0,11943.0,7.0
393.0,2.0,94.0,1293.0,1293.0,45.0,37.0,909.0,4.0,2057.0,43.0
302.0,3447.0,101.0,5.0,1749.0,27.0,9550.0,26.0,10.0,1847.0,4.0
4.0,103.0,9.0,14.0,7.0,120.0,72.0,19.0,41.0,7.0,120.0
712.0,3.0,14.0,26.0,749.0,10.0,5363.0,170.0,94.0,14073.0,5.0
79.0,5.0,1110.0,240.0,1335.0,2.0,278.0,37.0,270.0,2.0,23.0
9.0,826.0,100.0,15.0,9.0,2175.0,27.0,19.0,5923.0,27.0,38.0
6.0,835.0,2.0,1.0,2471.0,158.0,9.0,23.0,390.0,59.0,206.0
1577.0,1578.0,782.0,559.0,4.0,5741.0,12.0,108.0,7.0,12.0,842.0
5.0,1312.0,123.0,28.0,1.0,576.0,16.0,402.0,13913.0,1.0,70.0
23.0,6.0,5969.0,5970.0,46.0,2502.0,16.0,26.0,6.0,301.0,1.0
7697.0,60.0,806.0,235.0,22.0,7698.0,3.0,145.0,1643.0,476.0,2.0
7.0,849.0,8.0,9.0,1630.0,54.0,278.0,117.0,278.0,7.0,54.0
127.0,472.0,4985.0,4.0,25.0,4986.0,33.0,2055.0,1000.0,1000.0,148.0
823.0,25.0,72.0,62.0,398.0,10.0,11.0,3.0,14882.0,11.0,3.0
244.0,4807.0,49.0,11.0,1.0,15.0,16.0,1.0,13.0,11.0,3.0
17.0,14.0,17.0,57.0,34.0,18.0,378.0,719.0,253.0,35.0,969.0
23.0,390.0,59.0,206.0,26.0,81.0,77.0,77.0,123.0,6.0,167.0
10.0,150.0,2740.0,4.0,151.0,325.0,1375.0,10.0,150.0,31.0,131.0
1.0,69.0,15.0,310.0,8.0,9.0,77.0,78.0,3.0,1036.0,9.0
84.0,18.0,5.0,14.0,12.0,35.0,56.0,104.0,59.0,1.0,115.0
12476.0,12477.0,4.0,1.0,12478.0,2.0,12479.0,12480.0,1.0,161.0,12481.0
8.0,14.0,129.0,1.0,13.0,31.0,416.0,214.0,1089.0,4.0,111.0
4.0,1.0,48.0,222.0,2.0,680.0,107.0,242.0,4.0,1.0,76.0
10.0,8211.0,48.0,500.0,10.0,469.0,732.0,28.0,1.0,13.0,2316.0
51.0,13335.0,3162.0,1.0,89.0,5134.0,321.0,9.0,68.0,51.0,8.0
12.0,16.0,2604.0,237.0,2.0,2005.0,5.0,14.0,129.0,1.0,83.0
1.0,13029.0,13030.0,13031.0,4.0,1.0,13032.0,16.0,74.0,332.0,4.0
21.0,167.0,34.0,10.0,162.0,9.0,1050.0,24.0,5.0,12.0,96.0
701.0,48.0,3622.0,29.0,204.0,5.0,14917.0,749.0,123.0,92.0,1.0
1.0,754.0,34.0,112.0,98.0,1.0,814.0,10.0,474.0,3440.0,6.0
13.0,52.0,13958.0,17.0,184.0,13959.0,27.0,13960.0,12.0,108.0,787.0
11.0,3.0,1384.0,11053.0,11054.0,11055.0,7.0,27.0,11056.0,43.0,13.0
22.0,9.0,78.0,2.0,13068.0,2.0,14.0,500.0,88.0,383.0,623.0
19.0,1648.0,130.0,23.0,1813.0,9.0,2.0,1.0,961.0,457.0,100.0
2315.0,220.0,181.0,6.0,787.0,4.0,180.0,261.0,5318.0,17.0,72.0
118.0,1.0,160.0,36.0,385.0,24.0,9.0,385.0,10.0,1.0,53.0
11988.0,683.0,1.0,50.0,2275.0,5200.0,4.0,293.0,77.0,44.0,5.0
428.0,71.0,5034.0,20.0,18.0,2.0,15.0,767.0,143.0,86.0,21.0
10.0,12681.0,1624.0,6.0,150.0,1.0,30.0,97.0,8.0,454.0,12682.0
8.0,36.0,232.0,28.0,18.0,7.0,371.0,10419.0,472.0,2008.0,17.0
8.0,36.0,1789.0,1.0,211.0,4.0,39.0,36.0,3123.0,20.0,44.0
1.0,48.0,483.0,3.0,101.0,155.0,616.0,44.0,34.0,366.0,1.0
4.0,24.0,31.0,10.0,1.0,227.0,830.0,11.0,127.0,58.0,108.0
80.0,433.0,288.0,15.0,309.0,18.0,2265.0,11.0,8.0,57.0,5.0
12.0,11.0,14143.0,174.0,10.0,11.0,5.0,19.0,14144.0,273.0,15.0
3.0,494.0,1.0,15.0,19.0,107.0,37.0,1430.0,3.0,9003.0,224.0
34.0,50.0,65.0,349.0,28.0,1.0,1019.0,158.0,3.0,2412.0,28.0
15128.0,27.0,15129.0,43.0,39.0,1054.0,2395.0,15130.0,27.0,746.0,196.0
479.0,2.0,231.0,3.0,268.0,20.0,169.0,12.0,23.0,134.0,66.0
1114.0,2.0,12373.0,12374.0,1.0,16.0,159.0,1.0,12375.0,2.0,41.0
1.0,14.0,939.0,3018.0,60.0,404.0,2177.0,26.0,65.0,273.0,7.0
97.0,304.0,26.0,3.0,17.0,33.0,65.0,2675.0,110.0,2.0,1515.0
156.0,24.0,10353.0,1.0,11.0,8.0,9.0,55.0,3.0,229.0,366.0
5.0,151.0,673.0,9.0,10.0,17.0,1756.0,4.0,134.0,937.0,7855.0
131.0,15.0,377.0,19.0,21.0,5.0,9521.0,377.0,219.0,83.0,9522.0
128.0,1.0,654.0,4.0,39.0,158.0,122.0,3283.0,1866.0,42.0,167.0
11087.0,288.0,288.0,73.0,20.0,2242.0,7.0,17.0,168.0,107.0,440.0
92.0,1.0,223.0,68.0,32.0,21.0,159.0,234.0,66.0,88.0,293.0
69.0,30.0,16.0,8.0,339.0,13.0,173.0,311.0,3007.0,602.0,50.0
10.0,119.0,6.0,260.0,115.0,15.0,2835.0,74.0,14.0,1.0,26.0
40.0,8324.0,42.0,14.0,310.0,86.0,15.0,8325.0,13.0,8326.0,1.0
65.0,3510.0,4.0,14.0,40.0,61.0,9566.0,2.0,3541.0,41.0,9567.0
9732.0,491.0,17.0,243.0,2.0,1999.0,2.0,14.0,621.0,2716.0,151.0
2.0,549.0,274.0,216.0,10868.0,830.0,10869.0,274.0,666.0,259.0,23.0
22.0,50.0,27.0,250.0,47.0,80.0,534.0,789.0,2189.0,5.0,499.0
552.0,13.0,21.0,6.0,167.0,34.0,10788.0,1.0,850.0,3.0,11.0
51.0,814.0,59.0,12.0,16.0,26.0,641.0,12.0,11.0,18.0,4.0
34.0,2182.0,17.0,324.0,551.0,405.0,7763.0,20.0,122.0,8.0,955.0
249.0,2.0,8.0,636.0,26.0,1.0,41.0,13818.0,4.0,8.0,5330.0
193.0,11.0,64.0,232.0,50.0,52.0,204.0,34.0,2123.0,10.0,64.0
81.0,77.0,215.0,60.0,36.0,162.0,796.0,197.0,8.0,38.0,85.0
4.0,6724.0,1240.0,78.0,2.0,267.0,34.0,280.0,194.0,11.0,5.0
35.0,45.0,2188.0,9.0,5.0,74.0,10.0,286.0,16.0,1.0,13.0
1.0,4467.0,8133.0,57.0,2.0,2759.0,151.0,2754.0,1.0,179.0,4468.0
52.0,82.0,4.0,447.0,211.0,356.0,9.0,8.0,111.0,2.0,602.0
17.0,15.0,112.0,17.0,13.0,238.0,57.0,20.0,412.0,81.0,3325.0
1317.0,117.0,10.0,1282.0,24.0,164.0,190.0,737.0,13.0,1.0,11871.0
5.0,18.0,5.0,9689.0,1.0,2730.0,6.0,11.0,9690.0,4.0,111.0
9.0,86.0,127.0,222.0,86.0,5037.0,2228.0,10589.0,47.0,1214.0,4.0
147.0,234.0,8.0,98.0,17.0,1657.0,21.0,6.0,72.0,28.0,63.0
8087.0,1.0,2755.0,15.0,868.0,32.0,8088.0,179.0,3380.0,101.0,4225.0
4802.0,618.0,1.0,564.0,510.0,10032.0,564.0,1.0,11.0,72.0,1071.0
4984.0,6.0,309.0,1038.0,100.0,2385.0,453.0,201.0,1.0,257.0,49.0
299.0,30.0,39.0,511.0,5153.0,83.0,4847.0,4.0,11.0,1.0,9.0
1050.0,4.0,16.0,15106.0,1087.0,411.0,230.0,4179.0,2.0,74.0,196.0
13.0,36.0,190.0,3.0,168.0,522.0,4.0,64.0,52.0,12020.0,2.0
49.0,1328.0,40.0,8968.0,48.0,11.0,1.0,49.0,299.0,932.0,238.0
43.0,12.0,15.0,2450.0,5.0,21.0,3.0,419.0,81.0,309.0,5671.0
14612.0,2.0,1840.0,1667.0,8.0,35.0,67.0,96.0,51.0,2994.0,5.0
31.0,71.0,2493.0,1277.0,46.0,279.0,1.0,39.0,157.0,1269.0,1.0
905.0,13.0,22.0,2541.0,6.0,260.0,31.0,30.0,10.0,195.0,6291.0
790.0,19.0,191.0,35.0,1.0,9.0,810.0,553.0,1.0,14.0,11.0
335.0,10.0,1.0,3322.0,4.0,67.0,6.0,67.0,4350.0,246.0,1823.0
322.0,32.0,89.0,100.0,9.0,14.0,100.0,3416.0,1149.0,451.0,11.0
6553.0,85.0,62.0,1128.0,61.0,135.0,31.0,7.0,99.0,16.0,6554.0
347.0,6.0,3529.0,5.0,22.0,9.0,21.0,97.0,3.0,1702.0,25.0
951.0,24.0,70.0,4.0,260.0,633.0,1.0,11.0,341.0,348.0,6833.0
12.0,28.0,17.0,122.0,13769.0,27.0,17.0,102.0,20.0,3734.0,308.0
13.0,8326.0,1.0,823.0,15.0,8327.0,13.0,1026.0,116.0,86.0,205.0
34.0,886.0,2.0,5327.0,23.0,378.0,1565.0,76.0,13799.0,52.0,22.0
523.0,4.0,413.0,686.0,195.0,73.0,2.0,545.0,194.0,39.0,36.0
46.0,948.0,32.0,69.0,129.0,93.0,4.0,4118.0,46.0,948.0,633.0
10.0,54.0,160.0,36.0,242.0,49.0,200.0,499.0,54.0,16.0,257.0
284.0,194.0,18.0,34.0,31.0,115.0,159.0,201.0,1.0,1520.0,121.0
4257.0,29.0,94.0,476.0,3.0,127.0,5.0,2787.0,13.0,2307.0,34.0
2.0,1144.0,3.0,415.0,1.0,51.0,186.0,18.0,277.0,1.0,78.0
934.0,265.0,56.0,4075.0,4076.0,2.0,108.0,63.0,31.0,245.0,1967.0
146.0,1.0,1083.0,1083.0,4.0,160.0,1.0,48.0,1144.0,2.0,1490.0
28.0,10826.0,3.0,10.0,1063.0,72.0,216.0,57.0,18.0,34.0,327.0
2379.0,2379.0,15.0,10002.0,64.0,10003.0,6.0,16.0,551.0,4128.0,156.0
25.0,37.0,3824.0,3.0,223.0,875.0,5781.0,720.0,25.0,539.0,5782.0
1259.0,2.0,219.0,54.0,1.0,9.0,440.0,10.0,43.0,92.0,4830.0
972.0,10.0,1329.0,2.0,1449.0,1.0,67.0,3.0,222.0,3474.0,2.0
7897.0,12.0,58.0,73.0,18.0,4.0,64.0,9.0,427.0,12.0,239.0
203.0,873.0,1.0,13.0,68.0,28.0,25.0,15.0,1527.0,1527.0,61.0
10.0,2787.0,124.0,2308.0,702.0,2.0,120.0,148.0,1.0,555.0,555.0
129.0,887.0,188.0,14820.0,6.0,466.0,32.0,1666.0,225.0,1.0,14821.0
8.0,1450.0,27.0,271.0,18.0,20.0,69.0,3048.0,344.0,1914.0,72.0
11.0,20.0,45.0,155.0,39.0,134.0,211.0,269.0,52.0,4775.0,66.0
12.0,28.0,1.0,1185.0,4.0,2171.0,311.0,2.0,38.0,12904.0,1.0
15.0,286.0,48.0,10345.0,3.0,18.0,32.0,12.0,661.0,9.0,413.0
1738.0,383.0,544.0,8.0,8574.0,169.0,4574.0,1.0,3414.0,2.0,1950.0
31.0,10.0,9559.0,3832.0,21.0,6.0,18.0,4.0,9560.0,344.0,23.0
3.0,550.0,381.0,2411.0,3.0,205.0,188.0,615.0,3.0,7311.0,6.0
755.0,60.0,10787.0,235.0,56.0,6.0,502.0,741.0,21.0,4895.0,2.0
737.0,13.0,1.0,11871.0,18.0,6.0,25.0,435.0,2.0,444.0,24.0
14.0,1215.0,5.0,19.0,356.0,1.0,22.0,20.0,2665.0,14.0,78.0
19.0,1.0,2133.0,71.0,31.0,21.0,327.0,21.0,531.0,2.0,255.0
1135.0,199.0,4.0,259.0,23.0,42.0,919.0,446.0,21.0,2.0,1161.0
1.0,11912.0,362.0,168.0,10.0,1.0,1096.0,6.0,362.0,240.0,29.0
1.0,15.0,11.0,1.0,13.0,208.0,6.0,400.0,20.0,10036.0,1723.0
38.0,8.0,11.0,104.0,59.0,127.0,1889.0,64.0,714.0,569.0,17.0
4.0,2000.0,58.0,724.0,14.0,256.0,8618.0,27.0,16.0,2043.0,16.0
299.0,11.0,2926.0,32.0,16.0,1081.0,2.0,8966.0,1258.0,7.0,12.0
36.0,423.0,1714.0,28.0,105.0,110.0,33.0,19.0,5.0,419.0,8.0
257.0,14692.0,61.0,18.0,4.0,1.0,72.0,869.0,16.0,8.0,187.0
158.0,4.0,201.0,23.0,346.0,9.0,166.0,1.0,1662.0,58.0,2333.0
1.0,127.0,3.0,298.0,34.0,8.0,1.0,12866.0,1085.0,1.0,16.0
162.0,1150.0,5.0,397.0,23.0,15.0,13819.0,19.0,2028.0,181.0,6.0
4582.0,3419.0,47.0,48.0,24.0,1312.0,8636.0,4.0,17.0,242.0,4.0
40.0,850.0,43.0,507.0,26.0,174.0,1963.0,4300.0,8.0,356.0,7.0
12.0,9.0,26.0,79.0,3.0,177.0,2.0,74.0,136.0,9.0,44.0
7.0,228.0,1.0,2183.0,12493.0,3.0,44.0,5.0,7.0,12494.0,13.0
9.0,984.0,7.0,1440.0,2980.0,291.0,53.0,345.0,516.0,2103.0,4.0
